order_id,products
6533,25146 21868 43772 9762 47141 35762
6535,37156 17397 9124 11844
6645,22395 36227 196
6718,17461 26096 24852 17652 45763 12341 31371
6751,27845 13176
6763,30489 4410 24489 9339 48577 29195 47766 20995 10768 40706 31371 26634 31513 48140 24535 30011 28458 6348 38456 7413 3661 24852 30776 23765 49264 34969 30391 29059 14711 27845 47223 3717 39781 48559 31533
6932,36307 44116 22959
6967,45007 49235 37067 30024 17600 19677
7000,9387 9839 49235 37919 30406
7074,42265 33957 19821 17396 33647 46969 47209 21616 21646 20009 20876 42450 8012 19660 37067 30169 6606 4297 22035 37552 35914 14233 14651 20754
7125,None
7187,35470
7213,30162 12341 27477 43352
7298,10482 7419 47144 42585 24852 45066 17352 10388 17584 45763 19006 45815 39238
7370,33754 24852 42160 48190 19660 18656 4920 35871
7373,39275 19691 41273 31564 2780 17615 15120
7387,40396 8193 30982 41860 8277 13378 13380 40706 30635 29672
7508,24852 13966 39993 33090 19220
7594,40332
7617,33497 48679 23165 24964 41149 40002 10749 47766 40706 17461 29993 28842 47626 49114 9092 21616 47156 49075 24852 16185 45066 24253 21681 32197 24841 11440 26209 25340 20114 27344 4605 19393 2326 44632
7669,27845 45066 26604 26723 36685
7671,39161
7683,24852
7736,19348
7788,28632 4233
7837,14084 24964 46069 47766 26604 27156 5646 39275 47626 46906 20327 8518 26620 46969 3481 21137 25659 24852 45066 9515 45007 26209 27845 18465 44632
7868,13806 260 24024 22123
7908,47630 39877 24852 19348 36929 36011 31915
7909,5876 28204 28373 1511 47144
7982,35594 3952 21903 13176 30489 5450 38558 27521 30233 45 23044 8277 22035 26790 44632
8030,37067
8038,43154 47141 34503 49683 25691 5785
8041,19893 389 13176 48057 27845 12674 43961 12107 16415 18243 11520 46969 47209 22035 33813
8111,27730 40723 39275 42265 39427
8156,32655 47626 3583 24852 3243 3765 4210
8164,28204 20463 13176 39877 15902 27020
8185,34467 22943 15386 18104 5251 31954
8188,22935 27086 3599 14647 21903 13176 45007 41950 16185 30489 24184 24964 27845 15630 30492 28985 32665 33000 49683 47893
8240,8277 9036 44830 12606
8282,28204 45007 28993 1511 34160 13536 1871 34969 35221 47766 28781 31766 44843 16797 48287 37950 21137 19678
8284,20161 33237 36691 21131 13176 49235 4213 6846 10673 16797 49628
8326,None
8363,42265 42585 32734 13176 32828 24964 19125 46260 8927 48775 26751 33120
8418,28985
8450,38620
8458,44371 12732 5157
8514,34137 4138 13176 30776 1118 27272 42442 41110 48559 35951 38750 35776 22959
8608,35364 22677 48679 42265 30489 45210 8174 27715 10265 39928 7175 2979 35461 8912 44471 37538 47209 21174 21137 6402 34044 30776 17027 141 35221 44359 9421 19057 23025 23959 7515 36724 5876
8795,34640 24669 33095 13166 45681 48083 5194 9208
8865,16528 21903 28985
8876,39949 15290 44267 47877 12817 40277 21709 16703 26620 35921 42811 33198 21938 27429 695 49520 15424 38371
8887,46023 42887 24852 39041 43523 41047 25830 27413
8989,6347 42557 340 28553 32465 34325 436 8412 28934 5485 49683 16965 46802
9071,37220 27086 13249 24838 6187 41328 13176 30776 9864 15285 18362 9421 21872 15861 26768 29112 13535 2344 36735
9175,24852 27086 2780 22115 5450
9190,3798 30450 21100
9272,39275 13176 31805 43352 48520 16797 33000
9300,24852 49683 24964 21903 8424
9318,None
9356,19008 42736 22292 24852 26209 41787 24964 11712 39837 34658 12138
9391,46822 17415 38444 17330
9427,42460 39275 47083 5077 3020 36005 27966 48776 19155 28199
9446,47209 38777 24964 29801
9503,None
9526,24852 21137
9564,27086 11494 47325 5450 24489 17526 27966 19006 28849 33352 26298 8193 2979 17948 43295 15950 23375 45578 46979 21903 23079 26209 42244 48595
9824,45741 27104
10061,30827 21903 43352 32689 16797 21288 46802
10126,35951 33000 39275 35886
10176,24852 17317 40486 39746 39719
10338,2361 28745
10462,22935 13176 16981 47766 35958 35689 37646
10464,None
10537,26165 44910 39928
10583,25199 4579 21903 32691 24852 37349 17871
10600,27845 29045 47766 21616 8277 46979 35842
10620,5566 24852 10603 37347 29615 43815 47209
10772,None
10840,29487 11481 15592 25890 47766 21938 2295 4796 26497 49191 49683 46979 8424
10849,25340 15482 19180 7753
10955,5684 30489 44422 13176
11026,8728 43726 25936 47766 33731 40174 12545 18523 33787 43654 16797 4781 31343 15386 49111 23088 13176 14651 10121 44008 18465 9366 48857
11044,15412 4423 2915 36480
11145,12140 23909
11224,28204 19201 39877 28597 23645 1090 43726 40092 2130 19895 7559 23576 5785
11326,25199 5640 21267 20574 10369 38033 47766 16262 35628 19006 36735 7622 24024 26842 6348 21616 10545 24852 1935 46045 13447 38988 29312
11408,22935 5025 21009 14947 24852 21709 30489 26209 24964 47766 28849
11518,1439 24549
11549,22935 21903 45007 6218 24184 24964 46667 17794 5479 14678
11556,26165 5428
11606,25274 24852 10768 2815 14161 37449 21610
11623,184 49429 2966 6128 27275 6348 10235 27060 31964 12576 43814 6724 12683
11659,28599 48777 29315 19348 43190 27360 47597
11664,47626 45613 11777 25890 14764 26351 34217
11697,9387 46149 31651 10441
11749,10070 1463 21903 26293 25138 44683 42579 32523 23685 18224 2078 21616 46979
11849,22825 1364 29244
11888,28132 6328 8736
11943,22935 24852 43961 24964 47766 9825 12315
11974,38809 7029
11987,4724 32478
11992,36764 12341
11994,21292 30827 12606 39332 40199 37317 33768 35561 14488 16797 6615 12341 13634
12054,24852 1541
12184,7676 47196 7114 13629 40174 31371
12187,12341 5025 49683 16696
12233,24561 47144 47626 46650 25695 24852 26209 5077 41220 15950 16349 23765 11520 46554 27663 1896 22035 21137 16953
12234,7131 24838
12253,21793 40174 16192 17616 49193
12258,1999 10749 21137 27966 42265
12323,24852 27845 21137 27966 44632
12338,41213 21463 16965 7350
12478,13245 31717 34126 6182 38200
12517,40571 13176 42265 33787 5612 19660 28849 4957 4945 47209 49520 21137 14992
12553,24024 46979 36969 26620 22556 39180 16965 44632
12571,47144 47626 30696 16570 19057 18811 40078 28823
12662,16759 3376 7781 23165 10749 32665 33731 39928 5785 43087 22825 34243 343 28289 16987 36746 47209 8414 21137 33768 35951 31504 30391 40229 19934 26369 21903 13176 45007 31181 7084 48015 18465 48857 14992
12745,43739
12754,24041 32605 43209 31981
12846,None
12881,36865 28204 24024 13176 24852 10096 43662 47209 23734 44422 8309 19678
12891,39408 26698
12894,26047 27288 5428 36550 21386
12938,6081 48523 27571 33572 47766
12948,6046 24852 2966 44570 9076 42633
13003,21137 14778 28593 13176 24195 33055 5161 21526 20632 10749 37538 3457 1364 45570 37766 8424
13024,23192 39877 20876 44 38622 34216 2019
13040,27845 33000
13085,24852 49235 47209
13128,30146 20697 14947 21903 17706 45066
13132,38267 20838
13160,20842 13176 40396 46226 7021 4605 9839 7936 32553 38889
13188,7781 24852 5077 20327 18362 27966 47209 36011 21137
13195,47630 39275 46979 24852 30489 30391 46290 27521 4920 16797 8277 21137
13210,14084 30975 38557 29912 40706 28849 46906 43014 44570 25513 43068 32303 27247 35363 13219 24184 4562 31562 37646 21903 10736 15592 35784 11140
13241,47209
13250,24561 38164 21903 24852 47209 40706 48109
13433,3896
13441,31100 26364 20899 27845 49610 43643
13471,38768 196
13497,18673 39953 9510 19836 24184 47766
13533,6166 29925 21397 7380 43221 15924 54 43409 16483 27179 39796 40348 44142 13388 39581 44129 17341 17795 21333 34280 40261 13578 196 35989
13534,33768 30827 21288 21386 5258
13545,649 43693 19643 196
13557,26209 9213 47766 3957 4675
13564,12980 24852 8859 45066 42719 38400 36389 37687 36695 14992
13608,None
13680,19057 41220 13176 17902
13715,6686 34026 19863 5077 7751 2469 8937 27612 9176 15820 2157 19348 516 6991
13733,21903 13176 31955 27845 49235 48123 35221 28985 19057 33120 21137
13747,22935 44987 27845 25670 17794 36211
13787,None
13812,22935 39877 30489 9839 11520 33731 26604 33000 20169 47626 46906 40545 17256 16797 21137 39322 24852 45066 27521 22556 35951 16254 22035 14947 27845 16593 48110 2078 48857 44632
13879,24242 29487 48957 3321 39225 18702 21267 22008 8193 4274 28761 35221 8197 7806 6692 44632
13936,23165 9839 46820 47766 9076 20947 27715 1087 26165 19376 26717 32781 47626 31893 7681 16797 31964 33741 8424 26283 4472 44514 45066 24184 8968 16398 44359 28820 39448 37646 42741 21903 13176 26209 20114 27104
13977,24561 24838 4149 21903 39877 5876 651 27521 9839 18027 30391
13982,49227 44199 21293 17334 30352 3562
14003,33682 13176 33015 27845 25146 7175 2855 37067 27966 47209
14049,1831 6568 6414 31964
14098,287 26314 21927 26209 49235 27344 16489 1447 33000 6286 3990
14124,1429 2091 27903 47766 432 12341 49683 41290 8204 15923 15290 34358 24852 24184 41220 13702 30391 37646 13176 25931 43772 5876
14232,16797 15424 4920 14788
14346,36070 42460 17008 44948 44497 24852 5077 45066 15902 24239 18659 5176 1006 3609 33894 9547 47209 8799 17600 20495 38936
14369,44799 5818 41400 37354 37940 9755 23909 6052 47940 11869 24920
14407,34448 38689 5959 34134 17652 3631 13447 6615 26790 19173
14422,None
14453,36676 14870 27325 45007
14484,None
14616,30776 33320 37687 17304 27325 44306
14697,6347
14729,11210 24852 5077 14320 16797 4210 14493
14750,31100 21903 12392 30233 45445 37067 10749 47209 29447 22035
14773,35909 27246 30091 25146 33819 45061 40199 23560 28634 33464 46479 5782 702 44632
14817,5918 36591 26587
14850,17122 45051 38928 13176 11759 6184 31651 7131 13042 18023 12427
14936,3594
14974,670 20842 1940 24852 5077 46870 45930 31640 43772 44292 30850 31618 11182 16882 25466 38471 45835 4428
14994,11520 1940
15028,4724 37687 12341 16283
15066,19343 10962
15067,45007 22368 4799 47766 44596 20995 8424
15069,29996 37029 36714 1194 23029
15076,46088 36550
15094,31987 47144 19578 5760 27966 18465 21137
15272,43961 11520 14112 13176
15286,28204 37766 37959 21903 45066 43122 26604 21137
15332,16974
15345,24852 34283 19348
15375,8048 10685 35652 43352 33768 16283 33000 12341 21288 11365
15390,17948 7952 26096 24852 41165 33636 17949 27531 29127
15393,31651 45051 12427 38928
15400,46820 5077 47766 19155
15422,24852
15447,44799 47144 11497 24852 38028 26250 4190 49176 27147 45832 13944 42538 40310 39059 4210 47962 20828
15481,24852 4920 43209 23909
15518,16824 39275 48745 21903 10017 45007 44099 25138 24964 27521 37067 46847 34126 27966 41065 8174 47209
15553,24852 7515 47156 5479 13431
15718,9477 42637 33754 19711 23554 5077 26521 31618 12545 49683 5393 17830 47626 4957 47209 24852 41665 25753 27454 35221 3599 45537 27845 21709 27344 2298 18465 8277
15740,4662 32440 41602 3696 7116 14218 44142 37966 38218 44315 13277 7877 40910 44568 1543 3990 25237
15804,26348 37710 14233 42500 196
15888,196
15928,23082
15972,38689 22935 35939 39877 30489 2091 10749 43122 40706 42585 45082 30117 18362 27695 30024 47209 6651 11352 16396 42445 5161 27509 22035 25072 30391 37646 3599 21903 13176 13870 26209 21709 28597 28476 45374
16148,23965 23909
16160,38771 49235
16169,33065 11878 26165 32331 15902 6128 30117 38562 8580 33894 20809 14999 3661 30776 49544 7371 29801 19625 47792 5547 13176 34565 15325
16225,24838 13176 35782 25305 19125 32112 40199 47610 4920 37719 8192 14846
16258,5428 45416 42265 26209 6218 30489 17429 22220 35140 5876 3957
16287,22839 21903 13176 35561 16797 12341
16295,15290 48183
16323,42736 24964 23836 39180 38273 37374 47626 8193 4799 28934 21616 21137 5618 24852 14150 45066 19057 22035 42828 21903 26209 4605 44008 21872 28278 23879 9934
16467,13889 15439
16471,4812 47900 45066 45 11520 37687
16511,21267 42265 47626 13176 45007
16593,43645 49131 27511 10722
16738,16797 30827 43724 21903 14488
16806,14126 28849 25890 47766 41463
16867,28465 36126 30489 35213 8277
16880,31981
16983,5959 20345 6655 24852 38028 46990 29310 43772 22622 47766 28156 47209
17039,39275 19660
17044,28204 34786 21903 24954 45066 24964 19660 46820 47766 14917 16797 40571
17051,22935 46616
17106,48183 34024 31036 27323 41276 15520
17124,44949 49175 34590 22260 30489 24857 47766 27741 20995 9071 31371 22825 4920 16797 10108 3172 1757 260 36865 47144 3142 24852 38028 45066 1700 36315 15604 25890 44359 29363 47792 13249 21903 13176 27845 4605 39781 34067 1090
17151,None
17200,28204 6046 42265 7781 30489 2091 20580 47766 21938 28745 40706 6187 39275 32655 8518 18839 7963 4799 32747 15050 21616 17902 18618 26283 17828 46979 30391 21903 13176 6871 26209 41950 27344 25906 21295 16589 28601 39040
17209,21137
17250,42265 13176 34128 42585 30489 45066 49235 41950 31040 19348 20995 33731
17279,47209 33731 27845 49235 13176
17396,13176 30962 44414 16521 29675 19057 39180 21137 14633
17474,24852 43961 13829 4605 40706
17575,42828 10070 29594 21903 24852 10749 19057 21616 8277 21137 22240 5785
17751,None
17781,8460 32331 12232 29307 34126 25461 11461 33394 12919
17795,24964 39475 6046
17812,8021 21903 47626 39877 24852 21709 30489 45007 8193 44514 43352 26282 35221 4920 21938 22556 44765
17889,45051 10441 3298 6184 48762 43154 49235 21572 13575 35561 32455
18077,8745 3856 27307 2481 24239
18113,17008 40332 31134 3107 35221 47766 32156 8424
18145,13176 40156 17021 4210 27913 27247 47167 30630
18146,16797 28204 10199 12341 24852
18156,24010 9322 47329 5077 2966 28634 46820 2519 18439 27966 10673 36459 33045 39450 25146 33234 43961 16234 6128 40878 24830 41148 6348 30850 14437 14399 15290 22124 34 33129 10132 41665 41602 459 17616 40486 13870 13176 30511 2164 29373 5782 17829
18213,8277 13176
18221,260 15290 21903 47626 22825 24852 45066 27845 8087 30561 11513 11481 47766 22035 21137 36695 44632
18258,38689 21137 13176 41703 19660 27966 37947 43122 30391 14992
18278,47209 5514 13176 35628
18294,22124 27737 29594 21903 39527 39877 24852 47059 4960 12666 44910 28985 19057 31964 26914 22035
18349,22935 38453 24852 48628 23734 12145
18362,18288 18811
18367,24852 13176
18383,None
18511,22935 37825 42265 39877 27881 30489 42701 17794 5479 34429 40706 39216 39928 5785 32052 16973 44397 15455 19548 40691 16616 32134 7598 28289 18362 36389 46969 47209 31720 23543 34530 25005 17948 21417 31343 42445 34065 2780 17949 1244 6656 25598 23236 44075 21903 13176 9515 26209 44393 15794 41315 42091 8277 4097 14596
18531,29309 24852 459 37065 44683 31725 23341 34321 4210 27841 8474
18542,14462 41950 45948 19101 43154 34339 47766 28934 45679 5646 1618
18551,39275
18559,28204 25199 24852 17949 27344 43352 8414 40174
18582,21903 13176 31635 10753 11777 15984 8277 2592
18635,38689 44820 21388 33731 31714 16262 21616 18205 21137
18649,14715 22507 13575 13176 21386
18660,16185 21137 36550 13176 5785
18671,16759 39877 7781 19906 8834 21938 21463 26604 41787 44570 47788 15503 45453 39844 11068 21137 44661 46886 35045 13176 27845 11777 21497
18748,47209 13166 19611 25718
18836,17805 40332 42723 22906
18858,27086 33754 24852 30489 44233 33198 28745 27325
18920,34551 43352 42475 31846 35267 16953
18925,48679 13176 14233 21081 11777 19660 16797 27966 5212
18937,43768 12846 30391 44359 36389 8277 5876
18964,40723 24838 46654 48679 47626 13176 42585 13646 15995 31263 38963 5450 5764 27521 4920 12614 31869 22220 22035
18967,6046 5750 4605 4562 30696 37377 9076 37113 10673 47357 7641 10613
18996,8859 117 43988 31654
19099,45603 15028 45007 11712 33198 43394 14966 47209 41009
19263,30639 13176 40852 6361 10749 47209 21137 27104
19292,14084 15290 42828 28204 47626 24852 38159 36011 30720 21137
19299,28928 41455 5077 24235 41148 387 36144 17616 44632
19361,35951 17948 49236 24852
19388,17795 13176 43961 24964 47734 27521 24830 10749
19420,12941 42443 39468 46906 30908 42585 22825 24852 43961 22210 29557 8912 32018 4920 16797 49628 26604 22035
19438,21376 33754 13870 47626 32033 24852 30489 1559 34262 20710 21543 42342 49683 12813 14858 5322
19443,28204 39947 35094 33873 21938 47626 33245 31915 12576 25659 43789 45747 40396 24852 30776 24184 13733 21198 39190 20869 41950 20114 16589
19506,17807 18721 34986 45064 31960 18670 19604 25986 20261 16797 21616 10497 12576 29660 13532
19588,16797 27966 9076 47626
19619,None
19719,41806 13176 23029 26209 8859 34668 1947 5450 42579 39303 38033 27966 14966 47209 5876
19727,38768 40120 12341 20019
19759,24852
19774,27086 24561 21903 13176 32981 16185 24964 33198 18113 31611 40604 37646
19786,44201 42265 32033 47766 46802 30764 47626 31040 10586 7963 4957 46969 1096 27554 30219 43713 4781 37838 18382 46667 34224 19057 5428 3957 39190 37646 22915 13176 9637 11945
19836,38689 16083 14462 17461 13176 42110 43352 9839 29307 47766 41065 19057 31927 22035 21288
19883,32851 24852 33819 43772 30696 45135 37940 11826
19927,22164 47626 21903 24852 24184 28934 16797 40706 3957
19974,47626 36205 47546 24964 45268 5876
20130,17807 33754 29309 9779 18104 41148 6201 15820 39411 10145 40571
20158,36865 28204 21903 42265 16616 24852 30489 7090 13806 32747 47209 40706 37646
20220,5287 46023 32915 4517 10326 32043 14636 41290 4138 33894 16797 39921 39527 9796 24852 33819 39297 31725 23909 3171 8898 38146 40592 14131
20235,32655 24799 38164 34 29926 22963 24852 30489 40334 13166 6046 25837 31883 33198 42342 46627 18035 18641 42633 11950
20345,40063 34511 42265 7781 23043 27966 26165 41787 7916 28465 21137 15290 14870 24852 45066 43352 10753 15399 47672 37646 13176 17652 27344 27548
20410,28204 21903 13176 40396 5077 49235 25753 32578 34126 47209 40706 5876
20502,48925 1463 365 21903 28476 24852 26209 47059 41220 20114 7673 18564 27966 44008 1695 19677 26351 29447 2344 46979 44765
20504,17948 21903 13176 47209 27966 28985 18465 35951 30795 37687 32553 30391
20524,32115 5818 44799 49139 12068 24852 8859 24703 37849 45296 38615 31509
20525,24852 42719
20750,36274 8859 33957 9124 21938 19218 2295 47626 15469 7644 47211 12916 23505 22598 27554 27307 44528 24184 6606 40777 22308 13783 4210
20765,14947 26133 20824 35252 24852 42648 10032 40332 35221 47766 27966 16797 40174 16953
20797,8518 21903
20801,9829
20806,26505 24852 39698 13287 7413 19348 12276 37886
20851,24852 24184 1890
20852,37241 14252 13643 43631 196 12608 29529 17912
20872,14740 13755
20894,32981 39251
20898,41565 25837 49235 6750 30233 23148 22149 38558 27104
20975,19511 37436
21043,33754 42557 18523 42265 33787 41596 49235 24489 12023 4957 49628 36011 22151 46802 5785
21103,17122 46149 21292 21386
21109,47209 26209 49381 19348
21121,5025 18523 24852 4605 35921 10673 39408
21129,None
21194,24838 48679 36285 24852 39947 11520 48559 48287
21198,35336 21903 15200 42701 10326 43720 18023 21137 27790
21227,28204 17461 19046 49583 21162 20339 13629 47209 13025
21232,None
21262,24852 28204 24184 44560 36550
21279,15125 9515 49342 24852 8859 3308 39993 6846 3040 4210 26384
21297,13176 6184 43352 1689 4724 4920 16797 36472 12341 20940
21309,21292 24852 3298 37294 30949 2770 34163 10957 27913 17600 17316 1069
21455,43086 39275 47626 13176 45066 24964 4410 11520 47766 5514 40706 21137 35834
21517,8955 21903 26209 49235 17794 34466 49683 14218
21569,49683 21903
21591,39046 31102 36969 2140 36923 7274 6899
21602,None
21611,7388 5240 46226 41950 35495 24184 2855 24964 7485 3396 6268 23801 36929 4372 31927 3682 31467
21628,24838 4472 11422 48171 2855 29447 49683
21882,26940 21903
21912,39275 43094 8195 44683 37658 4562 49591 29373 8277
21937,47626 24852 34050 28174 41351 39993 27428
21941,41544 28928 31205 25133 48679 21903 33401 27845 31343 43961 9339 28289 40233 40706 12341 46979
21969,21019 43961 25890 4920 20842
21990,39275 10246 35914 5750 24852 8671 16994 30696 17616 34950 25861 42193 21137
22033,20114 4605 47766 47626 43662
22049,33106
22058,35547 24838 41806 34358 45763 17704 40604 33381
22124,3957
22159,24852 30811 46886
22213,2913 43929 35221 40709
22240,5025 29743 46361 33671 17691 16185 24203 6789 31030 44177 34073 4562 43772 12916 16826 14952 15221 5408
22245,27521 22035 42265 13176
22249,14999 45674 31231 519 24852 28427 12053 19213 27344 23763 27761 15780
22255,41375 22963 5015 18677 20632 27966 40706 26165 18531 1890 11123 2086 8518 24079 11352 33198 34943 26790 30391 15226 13176 3835 22170 25466
22285,21292 30827 21903 43352 15462 20940
22323,12296 26119 24273 14118
22324,3820 47877 31231 11123 13328 46992 33090
22336,16004 24852 30489 24964 47734 12395 47766 11520 28985 17284 16797 40706 46979 27104
22447,22963 33873 23452 37691 11068 6615 44632
22453,47630 45007 24852 32734 19660 40992 12872 41610 39928
22467,38739 13176
22503,42828 27086 21903 17044 41950 8736 8518 6287 37067 20437 44359 42958 45603 21137 34993 22151
22629,33754 48695 44987 20842 13176 46572 24852 5077 30994 49235 18105 10851 4957 48377 33000 39190
22923,23029 13031 21938 432 39216 21634 23233 38313 43961 15070 2913 21137 32537 19057 30391 39190 12154 13176 45007 48682 14652 23801 7156 27104
22935,24852 16185 1234
22941,38739 14874 44987 47626
22955,18389 30639 5479
23032,5077 1940 18926
23071,38689 29487 16759 21903 45303 24852 24964 47492 5115 47766 27966 4942
23097,43352 26604 13176
23099,44799 26318 9558 43772 6369 39408 15100
